Id,MSSubClass,MSZoning,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageCars,YrSold
2259,60,RL,7655,6,5,1993,1994,0,TA,903,Y,910,732,1642,0,TA,1,2,2007
2260,20,RL,18160,6,6,1964,1964,138,TA,1302,Y,1128,0,1128,1,TA,1,2,2007
2261,120,RL,4740,8,5,1988,1988,0,Gd,1166,Y,1179,0,1179,1,TA,0,2,2007
2262,120,RL,5118,8,5,1990,1990,0,Gd,1312,Y,1321,0,1321,1,Gd,1,2,2007
2263,60,RL,12328,8,5,2005,2005,146,Gd,1149,Y,1164,1377,2541,1,Ex,1,3,2007
2264,20,RL,51974,9,5,2006,2007,710,Ex,2660,Y,2338,0,2338,1,Gd,2,3,2007
2265,190,RL,41600,5,5,1969,1990,0,TA,1100,Y,1424,0,1424,1,TA,0,3,2007
2266,120,RL,8035,9,5,2006,2006,165,Gd,1612,Y,1612,0,1612,1,Ex,1,2,2007
2267,20,RL,14082,8,5,2006,2006,945,Gd,2220,Y,2234,0,2234,1,Gd,1,2,2007
2268,20,RL,13870,10,5,2006,2007,250,Ex,1742,Y,2042,0,2042,1,Ex,1,3,2007
2269,20,RL,10960,6,5,1984,1984,0,TA,1284,Y,1284,0,1284,1,TA,0,2,2007
2270,60,RL,12090,7,7,1981,2003,306,Gd,725,Y,725,754,1479,0,Gd,1,2,2007
2271,20,RL,12299,7,6,1978,1985,67,TA,1529,Y,1664,0,1664,1,Gd,1,2,2007
2272,60,RL,11339,7,5,1979,1979,549,TA,780,Y,1085,845,1930,1,Gd,1,2,2007
2273,20,RL,11850,6,6,1984,1984,98,TA,1153,Y,1177,0,1177,0,Gd,0,2,2007
2274,20,RL,10400,6,5,1979,1999,253,TA,1259,Y,1353,0,1353,1,TA,1,2,2007
2275,20,RL,13001,6,5,1971,1971,176,TA,1625,Y,1220,0,1220,0,TA,1,2,2007
2276,80,RL,8991,7,6,1976,1976,130,TA,1228,Y,1324,0,1324,0,Gd,1,2,2007
2277,60,RL,8000,6,6,1974,1974,0,TA,1084,Y,1084,793,1877,1,TA,1,2,2007
2278,20,RL,9457,5,6,1970,1990,0,TA,925,Y,1422,0,1422,1,TA,0,2,2007
2279,20,RL,7920,5,5,1970,2002,32,TA,914,Y,914,0,914,0,Ex,0,1,2007
2280,20,RL,17199,4,7,1961,1961,0,TA,914,Y,914,0,914,0,TA,0,1,2007
2281,120,RH,4113,6,5,2001,2001,0,Gd,1337,Y,1337,0,1337,0,Gd,1,2,2007
2282,120,RH,10943,6,5,1997,1998,0,Gd,1405,Y,1337,0,1337,1,Gd,1,2,2007
2283,160,RM,2205,6,6,1973,1973,567,TA,525,Y,525,567,1092,0,TA,0,1,2007
2284,160,RM,2058,6,5,1973,1973,265,TA,672,Y,672,546,1218,0,Ex,0,1,2007
2285,120,RL,2304,7,7,1978,1978,0,TA,1061,Y,1055,0,1055,0,TA,0,1,2007
2286,20,RL,7150,5,6,1966,1966,52,TA,988,Y,988,0,988,1,TA,0,1,2007
2287,20,RL,12469,9,5,2006,2007,378,Ex,1790,Y,1816,0,1816,1,Ex,1,3,2007
2288,20,RL,11825,8,5,2006,2007,302,Gd,1694,Y,1694,0,1694,0,Gd,1,3,2007
2289,20,RL,14333,8,5,2007,2007,0,Gd,2108,Y,2122,0,2122,1,Gd,1,3,2007
2290,60,RL,13641,9,5,2007,2007,456,Ex,1934,Y,1943,713,2656,1,Ex,1,3,2007
2291,60,RL,13440,8,5,2006,2007,190,Gd,1108,Y,1148,1402,2550,0,Ex,1,3,2007
2292,20,RL,15431,10,5,2005,2006,400,Ex,1994,Y,2046,0,2046,1,Ex,2,3,2007
2293,20,RL,13891,9,5,2007,2007,456,Ex,2552,Y,2552,0,2552,1,Ex,2,3,2007
2294,60,RL,13654,9,5,2005,2006,365,Gd,1704,Y,1722,1036,2758,0,Ex,1,3,2007
2295,20,RL,17169,10,5,2007,2007,970,Ex,2320,Y,2290,0,2290,2,Ex,1,3,2007
2296,60,RL,16659,8,5,2007,2008,0,Gd,1582,Y,1582,570,2152,0,Gd,1,2,2007
2297,60,RL,9709,8,5,2007,2007,120,Ex,918,Y,958,1142,2100,1,Ex,2,3,2007
2298,20,RL,13615,9,5,2006,2006,510,Ex,1802,Y,1802,0,1802,0,Ex,1,3,2007
2299,60,RL,13069,8,5,2004,2004,502,Gd,1706,Y,1718,1238,2956,0,Ex,1,3,2007
2300,60,RL,14277,8,5,2003,2003,280,Gd,1317,Y,1217,1168,2385,1,Gd,1,3,2007
2301,60,RL,12568,8,5,2007,2007,246,Gd,895,Y,895,923,1818,1,Ex,1,3,2007
2302,20,RL,9926,7,5,2005,2006,210,Gd,1614,Y,1614,0,1614,1,Gd,0,3,2007
2303,20,RL,9254,8,5,2005,2005,210,Gd,1721,Y,1721,0,1721,1,Gd,0,2,2007
2304,60,RL,10732,8,5,2006,2007,0,Gd,1298,Y,1298,530,1828,0,Gd,0,3,2007
2305,120,RL,3901,6,5,2005,2006,182,Gd,1302,Y,1302,0,1302,1,Gd,1,2,2007
2306,120,RL,3903,6,5,2005,2006,182,Gd,1302,Y,1302,0,1302,1,Gd,1,2,2007
2307,120,RL,6289,6,5,2005,2006,256,Gd,1362,Y,1362,0,1362,1,Gd,1,2,2007
2308,120,RL,4590,8,5,2006,2006,108,Gd,1554,Y,1554,0,1554,0,Gd,1,2,2007
2309,120,RL,7841,9,5,2005,2005,394,Ex,1577,Y,1577,0,1577,1,Ex,1,2,2007
2310,120,RL,6240,8,5,2006,2006,176,Gd,1324,Y,1324,0,1324,0,Gd,1,2,2007
2311,120,RL,3242,7,5,2003,2003,235,Gd,1405,Y,1405,0,1405,1,Gd,1,2,2007
2312,60,RL,15810,6,5,2007,2007,NA,Gd,768,Y,768,728,1496,0,Gd,0,2,2007
2313,60,RL,10237,6,5,2005,2006,0,Gd,768,Y,768,768,1536,0,Gd,1,2,2007
2314,60,RL,13204,7,5,2006,2007,44,TA,608,Y,608,850,1458,0,Gd,0,2,2007
2315,60,RL,8857,6,5,2006,2006,0,Gd,738,Y,738,757,1495,0,Gd,1,2,2007
2316,60,RL,9729,6,5,2006,2007,0,Gd,698,Y,698,1048,1746,1,Gd,1,3,2007
2317,20,RL,12216,6,5,2005,2005,0,TA,1326,Y,1326,0,1326,1,Gd,0,2,2007
2318,60,RL,8229,6,5,2007,2007,22,Gd,752,Y,752,752,1504,0,Gd,0,2,2007
2319,60,RL,7713,7,5,2007,2007,16,Gd,728,Y,728,728,1456,0,Gd,0,2,2007
2320,20,RL,7697,7,6,2007,2007,0,Gd,1246,Y,1258,0,1258,0,Gd,0,2,2007
2321,120,RL,3621,8,5,2003,2003,72,Gd,1406,Y,1589,0,1589,1,Gd,1,3,2007
2322,20,RL,3710,7,5,2007,2007,16,Gd,1266,Y,1266,0,1266,0,Gd,1,2,2007
2323,80,RL,16219,7,5,2004,2005,0,Gd,835,Y,1119,0,1119,1,Gd,0,2,2007
2324,80,RL,11084,7,5,2004,2004,0,Gd,384,Y,744,630,1374,1,Gd,1,2,2007
2325,20,RL,10936,7,5,2006,2006,0,Gd,1510,Y,1525,0,1525,0,Gd,1,2,2007
2326,80,RL,11950,7,5,2003,2003,NA,Gd,384,Y,754,640,1394,0,Gd,1,2,2007
2327,60,RL,7875,7,5,2003,2003,16,Gd,847,Y,847,1101,1948,0,Gd,1,2,2007
2328,60,RL,8740,7,5,2002,2002,0,Gd,854,Y,864,1131,1995,0,Gd,1,2,2007
2329,60,RL,9487,6,5,2000,2000,0,TA,915,Y,940,750,1690,1,TA,1,2,2007
2330,60,RL,9649,6,5,1999,2000,0,TA,941,Y,961,683,1644,0,TA,1,2,2007
2331,60,RL,12191,8,5,1997,1998,515,Gd,1779,Y,1779,772,2551,1,Gd,2,3,2007
2332,60,RL,10557,9,5,1998,1998,422,Gd,1408,Y,1671,1407,3078,1,Gd,1,3,2007
2333,60,RL,11002,8,5,1998,1999,0,Gd,1389,Y,1411,1171,2582,1,Gd,1,3,2007
2334,60,RL,10790,7,5,1998,1998,275,Gd,1066,Y,1108,1277,2385,0,Gd,1,3,2007
2335,60,RL,11762,8,5,1992,1993,309,Gd,1105,Y,1105,1097,2202,1,Gd,1,2,2007
2336,60,RL,9044,8,5,1996,1997,526,Gd,1325,Y,1335,1203,2538,0,Gd,1,3,2007
2337,20,RL,9910,7,6,2007,2007,0,Gd,1369,Y,1369,0,1369,0,Gd,0,2,2007
2338,20,RL,11830,8,5,2007,2007,164,Gd,1542,Y,1542,0,1542,1,Gd,1,3,2007
2339,20,RL,10612,8,5,2006,2006,248,Gd,1524,Y,1534,0,1534,0,Gd,1,2,2007
2340,20,RL,12291,10,5,2007,2007,754,Ex,1966,Y,1966,0,1966,1,Ex,1,3,2007
2341,20,RL,9965,7,5,2007,2007,NA,Gd,1528,Y,1528,0,1528,0,Gd,1,2,2007
2342,20,RL,8847,8,5,2005,2005,148,Gd,1538,Y,1538,0,1538,1,Gd,0,2,2007
2343,20,RL,8251,7,5,2005,2006,143,Gd,1494,Y,1506,0,1506,1,Gd,1,2,2007
2344,60,RL,9605,7,5,2006,2006,0,Gd,982,Y,982,995,1977,0,Gd,0,3,2007
2345,60,RL,8778,8,5,2006,2006,0,Gd,1302,Y,1302,528,1830,0,Gd,0,3,2007
2346,20,FV,8640,8,5,2007,2007,0,Gd,1338,Y,1338,0,1338,0,Gd,0,2,2007
2347,20,FV,9000,7,5,2006,2007,0,Gd,1335,Y,1335,0,1335,0,Gd,0,2,2007
2348,60,FV,8640,8,5,2007,2007,0,Gd,896,Y,896,896,1792,0,Gd,0,2,2007
2349,60,FV,10411,5,5,2007,2007,0,Gd,725,Y,725,863,1588,0,Gd,0,2,2007
2350,60,FV,12217,8,5,2007,2007,NA,Gd,955,Y,955,925,1880,1,Ex,1,3,2007
2351,20,FV,10440,8,5,2007,2007,0,Ex,1574,Y,1584,0,1584,0,Ex,1,2,2007
2352,20,FV,11824,8,5,2006,2006,298,Gd,1685,Y,1685,0,1685,0,Gd,1,3,2007
2353,60,FV,10625,6,5,2004,2004,353,Gd,1158,Y,1158,1285,2443,0,Gd,1,3,2007
2354,20,RL,7500,6,5,2006,2007,0,TA,1100,Y,1100,0,1100,0,TA,0,0,2007
2355,20,RL,7500,7,5,2006,2006,0,Gd,1143,Y,1143,0,1143,0,Gd,0,0,2007
2356,20,RL,12450,5,5,2003,2004,126,Gd,1094,Y,1094,0,1094,1,Gd,0,2,2007
2357,20,RL,7441,7,5,2006,2006,170,Gd,1461,Y,1486,0,1486,0,Gd,0,2,2007
2358,60,RL,11613,6,5,1993,1997,0,Gd,864,Y,920,900,1820,0,Gd,0,2,2007
2359,160,RL,8012,6,5,1980,1980,0,TA,630,Y,630,636,1266,0,TA,2,1,2007
2360,20,RL,6285,5,5,1977,1977,0,TA,894,Y,894,0,894,1,TA,0,1,2007
2361,20,RL,7476,5,7,1968,1968,0,TA,1040,Y,1040,0,1040,1,TA,0,2,2007
2362,60,RL,19522,7,5,1990,1990,272,Gd,1223,Y,1271,1232,2503,1,Gd,1,2,2007
2363,20,RL,10751,5,5,1974,1974,44,TA,1037,Y,1037,0,1037,1,TA,0,2,2007
2364,20,RL,12712,6,7,1973,2006,0,TA,1044,Y,1055,0,1055,1,Gd,1,2,2007
2365,120,FV,4379,8,5,2004,2004,0,Gd,1378,Y,1378,0,1378,1,Gd,1,2,2007
2366,120,FV,3523,8,5,2006,2007,30,Gd,1141,Y,1151,0,1151,1,Gd,0,2,2007
2367,120,FV,3784,8,5,2006,2007,36,Gd,1511,Y,1565,0,1565,1,Gd,0,2,2007
2368,120,FV,3606,7,5,2006,2007,0,Gd,1352,Y,1352,0,1352,1,Gd,1,2,2007
2369,120,FV,5330,8,5,2006,2007,NA,Gd,1550,Y,1550,0,1550,0,Gd,0,2,2007
2370,160,FV,2280,6,5,1999,1999,342,TA,744,Y,757,744,1501,1,TA,1,2,2007
2371,160,FV,2117,6,5,2000,2000,216,Gd,756,Y,769,804,1573,0,Gd,0,2,2007
2372,20,FV,7321,7,5,1999,2000,0,Gd,1339,Y,1358,0,1358,0,Gd,0,2,2007
2373,60,FV,8010,8,5,2003,2004,0,Gd,1054,Y,1072,976,2048,1,Gd,2,2,2007
2374,60,FV,8413,8,5,1998,1998,0,Gd,1220,Y,1220,1142,2362,1,Gd,2,2,2007
2375,120,RL,9466,8,5,1994,1995,0,Gd,1494,Y,1494,0,1494,1,Gd,1,2,2007
2376,20,RL,12000,7,6,1980,1980,600,Gd,2002,Y,2362,0,2362,1,Gd,1,2,2007
2377,20,RL,17778,8,5,1981,1981,0,Gd,2461,Y,2497,0,2497,1,Gd,2,2,2007
2378,20,RL,11700,6,6,1968,1968,41,TA,912,Y,1152,0,1152,1,TA,0,2,2007
2379,60,RL,8000,6,6,1970,1970,525,TA,1008,Y,1403,1008,2411,1,TA,1,2,2007
2380,85,RL,8723,6,6,1969,1969,0,TA,973,Y,1082,0,1082,1,TA,0,2,2007
2381,20,RL,11700,6,5,1968,1968,196,TA,1295,Y,1295,0,1295,1,TA,0,2,2007
2382,20,RL,11358,7,7,1972,1987,0,TA,1124,Y,1610,0,1610,0,Gd,1,2,2007
2383,20,RL,9547,7,6,1993,1993,112,TA,1594,Y,1594,0,1594,0,Gd,1,2,2007
2384,60,RL,10530,7,6,1993,1993,194,Gd,1148,Y,1091,984,2075,1,Gd,1,2,2007
2385,20,RL,10738,6,7,1966,1966,0,TA,1093,Y,1093,0,1093,1,TA,1,2,2007
2386,20,RL,10800,6,5,1963,1963,203,TA,1052,Y,1052,0,1052,1,TA,0,1,2007
2387,20,RL,8050,5,6,1967,1993,0,TA,949,Y,1107,0,1107,1,Gd,0,1,2007
2388,90,RL,10899,4,5,1964,1964,0,TA,0,N,1224,0,1224,0,TA,0,3,2007
2389,20,RL,7450,5,5,1956,1956,0,TA,894,Y,1074,0,1074,0,Gd,1,2,2007
2390,20,RL,14357,5,5,1961,1961,0,TA,864,Y,1187,0,1187,1,TA,1,2,2007
2391,20,RL,8243,5,7,1961,1961,56,TA,964,Y,964,0,964,0,TA,1,2,2007
2392,20,RL,8680,5,7,1960,1960,0,TA,894,Y,894,0,894,0,TA,0,1,2007
2393,20,RL,8800,7,6,1966,1966,202,TA,1174,Y,1200,0,1200,0,TA,1,2,2007
2394,80,RL,9200,6,5,1965,1965,98,TA,1042,Y,1042,0,1042,0,TA,0,2,2007
2395,60,RL,8800,6,7,1964,1997,306,TA,845,Y,845,1309,2154,0,TA,1,2,2007
2396,20,RL,11382,6,5,1964,1964,212,TA,1130,Y,1374,0,1374,0,TA,1,1,2007
2397,20,RL,22002,6,7,1959,1991,136,TA,1592,Y,1652,0,1652,1,Gd,1,2,2007
2398,45,RL,12172,5,7,1940,1996,0,TA,822,Y,908,0,908,0,TA,0,2,2007
2399,20,RL,5000,3,3,1946,1950,0,Fa,666,N,666,0,666,0,Gd,0,0,2007
2400,50,RL,3500,3,5,1945,1950,0,TA,370,N,442,228,670,1,Fa,0,0,2007
2401,20,RL,5175,5,8,1958,2000,0,TA,808,Y,808,0,808,0,TA,0,1,2007
2402,20,RL,9600,5,6,1955,1955,176,TA,1078,Y,1150,0,1150,1,TA,0,1,2007
2403,90,RL,8668,5,5,1968,1968,0,TA,1560,Y,1560,0,1560,0,TA,0,3,2007
2404,85,RL,10050,5,6,1966,1966,87,TA,793,Y,1280,0,1280,0,TA,1,2,2007
2405,80,RL,9600,6,5,1961,1961,291,TA,1218,Y,1254,0,1254,1,TA,1,2,2007
2406,20,RL,8760,6,7,1957,1999,0,TA,936,Y,936,0,936,1,Gd,0,1,2007
2407,20,RL,6860,5,6,1956,1956,54,TA,1008,Y,1008,0,1008,1,Fa,0,1,2007
2408,20,RL,8250,5,7,1963,1963,0,TA,1053,Y,1053,0,1053,1,Gd,0,2,2007
2409,20,RL,9100,5,5,1960,1960,69,TA,1144,Y,1144,0,1144,0,TA,1,1,2007
2410,20,RL,9736,6,6,1957,1969,289,TA,1331,Y,1721,0,1721,0,TA,3,2,2007
2411,20,RL,9770,5,5,1957,1957,0,TA,922,Y,922,0,922,1,TA,0,1,2007
2412,20,RL,12198,5,6,1955,1975,0,TA,1204,Y,1411,0,1411,0,TA,1,1,2007
2413,20,RL,10050,5,5,1955,1955,0,TA,1216,Y,1216,0,1216,1,TA,0,1,2007
2414,20,RL,11556,5,9,1953,2006,0,TA,864,Y,1154,0,1154,0,Ex,0,1,2007
2415,90,RL,8078,5,5,1958,1958,260,TA,1560,Y,1560,0,1560,0,TA,0,2,2007
2416,20,RL,10950,6,6,1952,1952,0,TA,948,Y,948,0,948,0,TA,0,2,2007
2417,20,RL,7942,6,7,1953,1953,0,TA,1040,Y,1040,0,1040,0,TA,0,1,2007
2418,20,RL,8540,5,8,1956,2003,0,TA,925,Y,925,0,925,1,Gd,0,1,2007
2419,50,RL,7150,4,4,1955,1955,0,TA,1190,Y,1040,500,1540,1,Fa,0,1,2007
2420,20,RL,8400,5,5,1955,1955,0,TA,923,Y,925,0,925,1,TA,2,1,2007
2421,20,RL,9532,4,6,1953,1953,0,TA,1105,Y,1647,0,1647,1,TA,1,1,2007
2422,20,RL,15783,5,5,1952,1952,0,TA,924,Y,924,0,924,0,TA,0,1,2007
2423,50,RL,14190,4,7,1890,2006,0,Gd,925,Y,1000,544,1544,0,TA,0,0,2007
2424,50,RL,12099,5,6,1953,2004,0,TA,1216,Y,1216,0,1728,1,TA,1,1,2007
2425,70,RL,21281,5,4,1935,2007,0,TA,666,Y,1308,1778,3086,0,Gd,0,3,2007
2426,50,RL,10284,4,7,1925,1993,0,TA,1151,Y,845,436,1281,1,TA,0,2,2007
2427,70,RL,10800,5,9,1895,1999,0,TA,736,Y,751,783,1534,0,Gd,0,0,2007
2428,80,RL,10090,7,5,1963,1999,364,TA,725,Y,1035,616,1651,0,TA,2,1,2007
2429,20,RL,8700,5,7,1961,1961,53,TA,920,Y,888,0,888,0,TA,0,1,2007
2430,20,RL,8300,6,6,1968,1968,86,TA,952,Y,952,0,952,1,TA,0,1,2007
2431,20,RL,7200,5,3,1950,1950,0,TA,864,Y,1238,0,1238,0,TA,1,1,2007
2432,20,RL,7500,5,7,1959,2003,0,TA,1040,Y,1040,0,1040,1,Gd,0,1,2007
2433,20,RL,7315,5,6,1958,1958,0,TA,1170,Y,1170,0,1170,0,TA,1,1,2007
2434,20,RL,7903,5,5,1960,1960,0,TA,1242,Y,1242,0,1242,1,TA,0,1,2007
2435,20,RL,8000,5,5,1960,1960,0,TA,1377,Y,1377,0,1377,1,TA,2,1,2007
2436,20,RL,7000,5,6,1961,1961,0,TA,0,Y,925,0,925,0,TA,0,1,2007
2437,20,RL,6600,5,5,1962,1962,0,TA,864,Y,864,0,864,0,TA,0,1,2007
2438,85,RL,6760,5,5,1962,1962,0,TA,896,Y,936,0,936,1,TA,1,1,2007
2439,30,RM,6978,5,7,1926,1980,0,Gd,850,Y,960,0,960,0,TA,0,2,2007
2440,50,RM,6000,6,6,1927,1950,0,TA,845,Y,866,430,1296,0,TA,0,2,2007
2441,30,RM,4480,5,5,1922,1950,0,TA,1022,N,1022,0,1022,1,Fa,1,1,2007
2442,30,RM,3153,5,6,1920,1990,0,TA,967,Y,967,0,967,0,TA,1,1,2007
2443,30,RM,7200,5,8,1940,1950,279,TA,808,Y,1072,0,1072,0,TA,2,2,2007
2444,50,RM,9000,5,8,1900,2006,0,TA,680,Y,680,494,1174,0,Gd,1,2,2007
2445,50,RM,5925,4,6,1900,1950,0,TA,570,N,761,380,1141,0,TA,0,1,2007
2446,70,RM,9639,4,8,1900,1950,0,TA,1075,Y,1156,642,1798,0,TA,0,2,2007
2447,70,RM,10337,8,9,1910,1999,0,Gd,725,N,909,863,1772,0,Gd,0,2,2007
2448,70,RM,9863,6,6,1927,1950,0,TA,728,Y,914,728,1642,0,TA,1,1,2007
2449,70,RM,4571,5,7,1910,1950,0,TA,616,Y,616,616,1232,0,TA,0,2,2007
2450,50,RM,8398,6,8,1910,1990,0,TA,926,Y,991,659,1650,0,TA,0,2,2007
2451,70,RM,3600,5,7,1930,2005,0,TA,687,Y,687,671,1358,0,Gd,1,1,2007
2452,75,RM,13500,7,8,1879,1987,0,TA,819,Y,1312,1142,2454,0,TA,1,2,2007
2453,20,RM,8626,4,6,1956,1956,1,TA,0,Y,968,0,968,0,TA,0,1,2007
2454,80,RM,11800,4,7,1949,2002,0,TA,0,Y,1382,0,1382,0,TA,1,1,2007
2455,40,RL,6854,5,7,1925,1994,0,TA,756,N,916,144,1060,1,TA,1,1,2007
2456,50,RM,8674,5,6,1950,1950,0,TA,910,Y,910,525,1435,1,TA,0,1,2007
2457,50,RM,6125,5,7,1939,1998,0,TA,728,Y,728,546,1274,0,TA,0,1,2007
2458,70,RM,6000,6,6,1939,1950,0,TA,600,Y,608,624,1232,0,TA,2,1,2007
2459,45,RM,6120,5,7,1939,1950,0,Gd,884,Y,884,0,884,0,TA,0,1,2007
2460,50,RM,6240,6,5,1938,1950,0,TA,861,Y,861,548,1409,1,TA,1,2,2007
2461,50,RM,6240,5,8,1939,1952,0,TA,672,Y,899,423,1322,1,TA,0,1,2007
2462,50,RM,6240,5,7,1930,1992,0,TA,966,Y,1014,412,1426,0,TA,1,1,2007
2463,50,RM,6120,5,6,1926,1950,0,TA,756,Y,903,378,1281,1,Gd,0,2,2007
2464,70,RM,7755,6,8,1918,1995,0,TA,1100,Y,1100,1164,2264,0,TA,0,1,2007
2465,50,RL,8850,6,7,1920,1950,0,TA,768,Y,752,624,1376,0,Gd,0,2,2007
2466,50,RL,8550,5,5,1926,1950,0,TA,750,Y,960,356,1316,0,TA,0,2,2007
2467,70,RM,5700,7,6,1929,1990,0,TA,672,N,672,672,1344,1,Gd,1,2,2007
2468,45,RM,5680,5,4,1901,1950,0,TA,592,N,933,240,1173,0,TA,0,1,2007
2469,50,RM,5680,5,3,1901,1950,0,TA,969,N,969,245,1214,0,TA,0,1,2007
2470,80,RM,13200,6,6,1963,1963,234,TA,741,Y,1497,797,2294,0,TA,1,2,2007
2471,60,RM,9780,7,9,1950,2005,0,TA,976,Y,976,976,1952,0,Gd,2,1,2007
2472,50,RM,10320,6,5,1915,1950,0,TA,1138,Y,1138,1042,2180,0,TA,1,2,2007
2473,190,RM,4330,4,6,1958,1958,0,TA,808,Y,838,477,1315,1,TA,0,2,2007
2474,50,RM,10320,4,1,1910,1950,0,Fa,771,Y,866,504,1484,0,TA,0,1,2007
2475,70,RL,12888,7,8,1937,1980,0,TA,1005,Y,1262,1005,2267,1,TA,2,2,2007
2476,190,RL,4484,5,6,1942,1979,0,TA,672,N,778,504,1282,1,TA,0,1,2007
2477,190,RL,11235,5,5,1963,1963,0,TA,925,Y,999,0,999,1,TA,0,1,2007
2478,85,RL,11235,5,5,1964,1980,30,TA,1420,Y,1452,0,1452,1,TA,1,2,2007
2479,20,RL,14299,4,3,1964,1964,0,TA,1005,Y,1005,0,1005,1,TA,0,2,2007
2480,80,RL,14149,5,8,1964,2001,50,Gd,980,Y,1020,0,1020,0,TA,1,2,2007
2481,20,RL,11677,5,4,1966,1966,442,TA,1040,Y,1040,0,1040,1,TA,0,1,2007
2482,190,RL,8425,5,6,1971,1990,0,TA,768,Y,868,0,868,1,TA,0,2,2007
2483,20,RL,8665,5,5,1968,1968,89,TA,876,Y,897,0,897,0,TA,0,1,2007
2484,20,RL,8398,5,5,1967,1967,323,TA,943,Y,943,0,943,1,TA,0,2,2007
2485,20,RL,8169,5,7,1966,1966,0,TA,912,Y,912,0,912,1,Gd,0,1,2007
2486,20,RL,14175,5,5,1956,1998,0,TA,1240,Y,1375,0,1375,1,TA,1,1,2007
2487,60,RL,16779,5,4,1920,1996,356,TA,671,Y,1567,1087,2654,0,TA,1,2,2007
2488,50,RL,6960,7,8,1940,1998,0,TA,680,Y,798,504,1302,0,Gd,2,1,2007
2489,20,RL,11375,6,5,1954,1995,0,TA,967,Y,1299,0,1299,0,Gd,1,2,2007
2490,20,RL,13770,5,6,1958,1998,340,TA,1158,Y,1176,0,1176,1,TA,2,1,2007
2491,20,RL,9000,4,7,1945,1950,0,Fa,0,N,998,0,998,0,TA,0,2,2007
2492,20,RL,11075,6,5,1984,1984,136,TA,1190,Y,1522,0,1522,0,TA,1,2,2007
2493,20,RL,17541,5,7,1948,2005,0,TA,409,Y,1325,0,1325,0,Gd,1,2,2007
2494,20,RL,22692,5,5,1953,1953,0,TA,1073,Y,1630,0,1630,0,TA,1,2,2007
2495,20,RL,17808,4,5,1946,1950,0,TA,484,N,1242,0,1242,0,TA,0,1,2007
2496,20,RL,12671,6,7,1954,1994,300,TA,1288,Y,2422,0,2422,0,Gd,2,2,2007
2497,50,RL,10512,6,6,1954,1954,0,TA,988,Y,988,638,1626,0,Gd,0,1,2007
2498,20,RL,5400,5,5,1958,1958,0,TA,864,Y,864,0,864,0,TA,0,1,2007
2499,30,RL,11515,4,5,1958,1994,0,TA,0,N,943,0,943,0,Gd,0,1,2007
2500,120,RL,3869,5,6,1984,1984,149,Gd,1038,Y,1038,0,1038,0,TA,0,1,2007
2501,20,RL,9280,5,6,1951,1951,0,TA,1342,Y,1342,0,1342,1,TA,0,1,2007
2502,50,RL,11100,5,6,1951,1994,0,TA,1080,N,1080,400,1480,1,TA,1,1,2007
2503,50,RL,7550,4,5,1920,1950,0,Fa,951,N,986,376,1362,0,TA,0,1,2007
2504,50,RL,23920,6,5,1984,1984,0,TA,1105,Y,1105,717,1822,0,Gd,1,2,2007
2505,60,RL,9317,7,5,1994,2001,0,Gd,779,Y,1029,929,1958,1,Gd,1,2,2007
2506,20,RL,9178,8,5,2007,2007,306,Gd,1643,Y,1651,0,1651,0,Gd,1,3,2007
2507,20,RL,10481,8,5,2006,2007,0,Gd,2140,Y,2140,0,2140,0,Gd,0,3,2007
2508,20,RL,10235,8,5,2007,2007,306,Gd,1643,Y,1651,0,1651,0,Gd,1,3,2007
2509,20,RL,11750,7,5,2005,2006,204,Gd,1546,Y,1546,0,1546,0,Gd,0,3,2007
2510,20,RL,8760,8,5,2006,2006,132,Gd,1489,Y,1500,0,1500,0,Gd,1,2,2007
2511,20,RL,7242,7,5,2005,2006,0,Gd,1270,Y,1270,0,1270,0,Gd,0,2,2007
2512,60,RL,9316,7,5,2005,2006,0,Gd,879,Y,879,916,1795,0,Gd,0,2,2007
2513,60,RL,8883,7,5,1988,1988,360,Gd,929,Y,946,927,1873,1,Gd,1,2,2007
2514,20,RL,20064,8,6,1976,1976,0,Gd,966,Y,1743,0,1743,2,Gd,2,2,2007
2515,20,RL,14217,5,5,1994,1994,0,TA,1022,Y,1022,0,1022,0,TA,0,2,2007
2516,60,RL,10021,6,6,1997,2006,0,TA,635,Y,646,662,1308,1,Gd,0,2,2007
2517,20,RL,8428,5,7,1994,1994,0,TA,990,Y,990,0,990,1,TA,0,1,2007
2518,20,RL,16561,5,5,1996,1996,0,TA,1097,Y,1097,0,1097,1,TA,0,1,2007
2519,60,RL,10820,7,5,1999,1999,0,Gd,988,Y,988,885,1873,0,Gd,1,2,2007
2520,60,RL,12352,7,5,1998,1999,290,Gd,853,Y,853,900,1753,1,TA,1,2,2007
2521,60,RL,9543,7,5,2001,2001,0,Gd,845,Y,845,845,1690,0,Gd,0,2,2007
2522,60,RL,8826,7,5,2000,2000,144,Gd,985,Y,985,857,1842,1,Gd,1,2,2007
2523,20,RL,11800,5,5,1974,1974,0,TA,864,Y,894,0,894,0,TA,0,2,2007
2524,80,RL,8660,5,5,1976,1976,113,TA,1015,Y,1025,0,1025,0,TA,1,2,2007
